python TEST_003_SET_SEED.py
Device is set to : cuda

==================== STARTING RUN FOR SEED 0 ====================
--- Seed set to: 0 ---
/home/bady/Desktop/tensooor/Tensor-Regression-Networks/Tests/../Models/Resnet50.py:30: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  model.load_state_dict(torch.load(weights_path))
This Model has 23721968 parameters
This Model has 213936 classifier parameters
Training for 30 epochs [Seed 0]

Train epoch 1: top1=0.6413500308990479%, top2=0.7943500280380249%, top3=0.8648499846458435%, top4=0.9075999855995178%, top5=0.9358000159263611%, loss=0.63974858344992, time=42.60923743247986s
Test epoch 1: top1=0.6679999828338623%, top2=0.8427000045776367%, top3=0.9121999740600586%, top4=0.9484999775886536%, top5=0.9693999886512756%, loss=0.22266219353675842, time=6.165027379989624s
Train epoch 2: top1=0.8114500045776367%, top2=0.9197999835014343%, top3=0.9585500359535217%, top4=0.9775500297546387%, top5=0.9869333505630493%, loss=0.07441626538733641, time=42.6386034488678s
Test epoch 2: top1=0.7378999590873718%, top2=0.8811999559402466%, top3=0.9336999654769897%, top4=0.9611999988555908%, top5=0.9771999716758728%, loss=0.07951271160840988, time=6.076861619949341s
Train epoch 3: top1=0.847350001335144%, top2=0.9384000301361084%, top3=0.9692833423614502%, top4=0.984000027179718%, top5=0.9906666874885559%, loss=0.02748161169240872, time=42.4740936756134s
Test epoch 3: top1=0.7639999985694885%, top2=0.901199996471405%, top3=0.9488999843597412%, top4=0.97079998254776%, top5=0.9828999638557434%, loss=0.03159927316904068, time=6.124516010284424s
Train epoch 4: top1=0.8680000305175781%, top2=0.9495000243186951%, top3=0.975516676902771%, top4=0.9870333671569824%, top5=0.993149995803833%, loss=0.01182224863966306, time=42.18353486061096s
Test epoch 4: top1=0.7874000072479248%, top2=0.9126999974250793%, top3=0.9548999667167664%, top4=0.97489994764328%, top5=0.9864999651908875%, loss=0.015538814252614976, time=6.001320123672485s
Train epoch 5: top1=0.8854833245277405%, top2=0.958383321762085%, top3=0.9800166487693787%, top4=0.9896000027656555%, top5=0.9944999814033508%, loss=0.006462081857894857, time=40.74384784698486s
Test epoch 5: top1=0.8137999773025513%, top2=0.9276999831199646%, top3=0.9642999768257141%, top4=0.9806999564170837%, top5=0.9893999695777893%, loss=0.009565134162455797, time=5.961282730102539s
Train epoch 6: top1=0.9017833471298218%, top2=0.9660666584968567%, top3=0.9843000173568726%, top4=0.9920666813850403%, top5=0.9958500266075134%, loss=0.004850783934195836, time=40.74300837516785s
Test epoch 6: top1=0.8352999687194824%, top2=0.9411999583244324%, top3=0.973099946975708%, top4=0.9861999750137329%, top5=0.9921000003814697%, loss=0.0075949088282883164, time=5.997668981552124s
Train epoch 7: top1=0.9106667041778564%, top2=0.9712333679199219%, top3=0.9870166778564453%, top4=0.9936666488647461%, top5=0.9969333410263062%, loss=0.00428440330401063, time=41.627962589263916s
Test epoch 7: top1=0.8568999767303467%, top2=0.950499951839447%, top3=0.9781999588012695%, top4=0.9882999658584595%, top5=0.9939000010490417%, loss=0.006557167499512434, time=6.0305540561676025s
Train epoch 8: top1=0.9196333289146423%, top2=0.9748833179473877%, top3=0.9883166551589966%, top4=0.9946333169937134%, top5=0.9972333312034607%, loss=0.0038309529242416224, time=40.77568078041077s
Test epoch 8: top1=0.863099992275238%, top2=0.953499972820282%, top3=0.9805999994277954%, top4=0.9908999800682068%, top5=0.9949999451637268%, loss=0.0061660005617886786, time=6.035118818283081s
Train epoch 9: top1=0.9279666543006897%, top2=0.9782166481018066%, top3=0.990766704082489%, top4=0.9958833456039429%, top5=0.9977666735649109%, loss=0.0034071688927089176, time=40.41828274726868s
Test epoch 9: top1=0.8718000054359436%, top2=0.9583999514579773%, top3=0.9829999804496765%, top4=0.9911999702453613%, top5=0.9954999685287476%, loss=0.005885695260390639, time=6.071700096130371s
Train epoch 10: top1=0.9362833499908447%, top2=0.9818000197410583%, top3=0.9926000237464905%, top4=0.9966500401496887%, top5=0.9985166788101196%, loss=0.003012197017700722, time=41.82340145111084s
Test epoch 10: top1=0.8866999745368958%, top2=0.9633999466896057%, top3=0.9847999811172485%, top4=0.9932000041007996%, top5=0.9975000023841858%, loss=0.005209504191204905, time=6.138631343841553s
Train epoch 11: top1=0.944599986076355%, top2=0.9842000007629395%, top3=0.9936167001724243%, top4=0.9971666932106018%, top5=0.9988333582878113%, loss=0.002655637190428873, time=42.016892194747925s
Test epoch 11: top1=0.8967999815940857%, top2=0.9710999727249146%, top3=0.9875999689102173%, top4=0.9943999648094177%, top5=0.9970999956130981%, loss=0.004598776960372925, time=5.957147121429443s
Train epoch 12: top1=0.9519166946411133%, top2=0.9872166514396667%, top3=0.9950833320617676%, top4=0.9979833364486694%, top5=0.9991666674613953%, loss=0.002313416315677265, time=40.70204138755798s
Test epoch 12: top1=0.9150999784469604%, top2=0.9751999974250793%, top3=0.9898999929428101%, top4=0.9957000017166138%, top5=0.9975000023841858%, loss=0.003841989043727517, time=5.964905738830566s
Train epoch 13: top1=0.9578333497047424%, top2=0.9887833595275879%, top3=0.9959499835968018%, top4=0.9983500242233276%, top5=0.9993166923522949%, loss=0.0020317489345092325, time=41.33531045913696s
Test epoch 13: top1=0.9179999828338623%, top2=0.9734999537467957%, top3=0.990399956703186%, top4=0.9955999851226807%, top5=0.9980999827384949%, loss=0.00395367087898776, time=5.951415061950684s
Train epoch 14: top1=0.9622499942779541%, top2=0.9909499883651733%, top3=0.9966166615486145%, top4=0.9985499978065491%, top5=0.9993833303451538%, loss=0.0018018551016536852, time=40.96627879142761s
Test epoch 14: top1=0.9251999855041504%, top2=0.9782999753952026%, top3=0.9893999695777893%, top4=0.9957000017166138%, top5=0.9977999925613403%, loss=0.0035544804912991824, time=5.97479248046875s
Train epoch 15: top1=0.966450035572052%, top2=0.9918500185012817%, top3=0.9970999956130981%, top4=0.9989500045776367%, top5=0.9995999932289124%, loss=0.001589949280070141, time=41.57005786895752s
Test epoch 15: top1=0.9291999936103821%, top2=0.98089998960495%, top3=0.9914999604225159%, top4=0.9966999888420105%, top5=0.9987999796867371%, loss=0.0033177109294570983, time=6.1300013065338135s
Train epoch 16: top1=0.9706833362579346%, top2=0.992983341217041%, top3=0.9975166916847229%, top4=0.9991000294685364%, top5=0.9997166991233826%, loss=0.0014018798426996607, time=41.4899628162384s
Test epoch 16: top1=0.934499979019165%, top2=0.981499969959259%, top3=0.9911999702453613%, top4=0.9961999654769897%, top5=0.998699963092804%, loss=0.0031350153017789127, time=6.10516881942749s
Train epoch 17: top1=0.9740833640098572%, top2=0.9941333532333374%, top3=0.9979000091552734%, top4=0.9993667006492615%, top5=0.9997000098228455%, loss=0.0012377478794272367, time=41.89583706855774s
Test epoch 17: top1=0.9370999932289124%, top2=0.9817999601364136%, top3=0.9916999936103821%, top4=0.996399998664856%, top5=0.9985999464988708%, loss=0.003102417220408097, time=6.170704126358032s
Train epoch 18: top1=0.9768666625022888%, top2=0.9955833554267883%, top3=0.9985166788101196%, top4=0.9994666576385498%, top5=0.9998000264167786%, loss=0.001089739533350803, time=42.13532304763794s
Test epoch 18: top1=0.9348999857902527%, top2=0.9818999767303467%, top3=0.9923999905586243%, top4=0.996999979019165%, top5=0.9985999464988708%, loss=0.0032496562796877695, time=5.9749226570129395s
Train epoch 19: top1=0.9786500334739685%, top2=0.9957833290100098%, top3=0.9984833598136902%, top4=0.999500036239624%, top5=0.9997833371162415%, loss=0.0010008279573482772, time=40.983381032943726s
Test epoch 19: top1=0.9378999471664429%, top2=0.9821999669075012%, top3=0.9924999475479126%, top4=0.9966999888420105%, top5=0.9979999661445618%, loss=0.0032984756158199163, time=6.159292459487915s
Train epoch 20: top1=0.9812000393867493%, top2=0.9967333674430847%, top3=0.9991000294685364%, top4=0.9996333718299866%, top5=0.9998666644096375%, loss=0.0008737660351713809, time=41.082228899002075s
Test epoch 20: top1=0.932699978351593%, top2=0.9835000038146973%, top3=0.9922999739646912%, top4=0.996399998664856%, top5=0.9983999729156494%, loss=0.0033911092810332776, time=5.997255325317383s
Train epoch 21: top1=0.9828166961669922%, top2=0.9969333410263062%, top3=0.9990000128746033%, top4=0.999666690826416%, top5=0.9998166561126709%, loss=0.0008013702680919474, time=40.9380989074707s
Test epoch 21: top1=0.9384999871253967%, top2=0.9821999669075012%, top3=0.9927999973297119%, top4=0.9971999526023865%, top5=0.998699963092804%, loss=0.0032557991172419863, time=5.997912168502808s
Train epoch 22: top1=0.9858999848365784%, top2=0.9979000091552734%, top3=0.9995166659355164%, top4=0.9998666644096375%, top5=0.9999499917030334%, loss=0.0006625176825153175, time=42.096864223480225s
Test epoch 22: top1=0.9389999508857727%, top2=0.9819999933242798%, top3=0.9925999641418457%, top4=0.9966999888420105%, top5=0.9984999895095825%, loss=0.003592526127304882, time=6.005408763885498s
Train epoch 23: top1=0.9868167042732239%, top2=0.9978333711624146%, top3=0.9994333386421204%, top4=0.9998000264167786%, top5=0.9998666644096375%, loss=0.0006223737750076301, time=41.12769627571106s
Test epoch 23: top1=0.9417999982833862%, top2=0.9810999631881714%, top3=0.9921000003814697%, top4=0.9968999624252319%, top5=0.9983999729156494%, loss=0.0034860796482418664, time=5.954495191574097s
Train epoch 24: top1=0.9869833588600159%, top2=0.9986166954040527%, top3=0.999750018119812%, top4=0.9998666644096375%, top5=0.9999333620071411%, loss=0.0005819981927168555, time=42.386529207229614s
Test epoch 24: top1=0.9391999840736389%, top2=0.9819999933242798%, top3=0.9926999807357788%, top4=0.9973999857902527%, top5=0.9985999464988708%, loss=0.0034837616298929786, time=6.1971094608306885s
Train epoch 25: top1=0.9897500276565552%, top2=0.9987000226974487%, top3=0.9996500015258789%, top4=0.9998999834060669%, top5=0.9999499917030334%, loss=0.0004803864540896029, time=41.86659908294678s
Test epoch 25: top1=0.944599986076355%, top2=0.9837999939918518%, top3=0.9929999709129333%, top4=0.9975999593734741%, top5=0.9985999464988708%, loss=0.003630542574846186, time=5.9843504428863525s
Train epoch 26: top1=0.9897333383560181%, top2=0.9988666772842407%, top3=0.9997667074203491%, top4=0.9998999834060669%, top5=0.9999499917030334%, loss=0.00047972095321844487, time=41.442368030548096s
Test epoch 26: top1=0.9429000020027161%, top2=0.9854999780654907%, top3=0.9939000010490417%, top4=0.9975000023841858%, top5=0.9984999895095825%, loss=0.0035764867933059576, time=6.04756236076355s
Train epoch 27: top1=0.9907000064849854%, top2=0.9988499879837036%, top3=0.9996833205223083%, top4=0.9998666644096375%, top5=0.9999499917030334%, loss=0.00041916909767921123, time=42.043540716171265s
Test epoch 27: top1=0.9413999915122986%, top2=0.9825999736785889%, top3=0.9935999512672424%, top4=0.9980999827384949%, top5=0.9989999532699585%, loss=0.003908495660213521, time=6.133979082107544s
Train epoch 28: top1=0.9920166730880737%, top2=0.9991999864578247%, top3=0.9998500347137451%, top4=0.9999833703041077%, top5=1.0%, loss=0.0003688965139362457, time=42.86070251464844s
Test epoch 28: top1=0.946899950504303%, top2=0.984499990940094%, top3=0.9942999482154846%, top4=0.9971999526023865%, top5=0.9985999464988708%, loss=0.003619151586584485, time=6.10221791267395s
Train epoch 29: top1=0.9914667010307312%, top2=0.9990833401679993%, top3=0.9998999834060669%, top4=0.9999833703041077%, top5=1.0%, loss=0.00036196746168849737, time=41.568586111068726s
Test epoch 29: top1=0.9457999467849731%, top2=0.9838999509811401%, top3=0.9922999739646912%, top4=0.9959999918937683%, top5=0.9980999827384949%, loss=0.003999481947149616, time=5.940356254577637s
Train epoch 30: top1=0.9933666586875916%, top2=0.9995166659355164%, top3=0.9998500347137451%, top4=0.9999833703041077%, top5=1.0%, loss=0.0003061280465824287, time=41.68517541885376s
Test epoch 30: top1=0.9454999566078186%, top2=0.984499990940094%, top3=0.9932000041007996%, top4=0.9972999691963196%, top5=0.998699963092804%, loss=0.0038927869096991342, time=6.005439758300781s
Training for Additional 5 epochs [Seed 0]

Train epoch 31: top1=0.9649333357810974%, top2=0.9890166521072388%, top3=0.9947167038917542%, top4=0.9970833659172058%, top5=0.9982500076293945%, loss=0.0024441386324416574, time=81.5984537601471s
Test epoch 31: top1=0.9569999575614929%, top2=0.9876999855041504%, top3=0.9958999752998352%, top4=0.9979999661445618%, top5=0.9989999532699585%, loss=0.0022421533909626305, time=5.973631381988525s
Train epoch 32: top1=0.9826666712760925%, top2=0.9961166977882385%, top3=0.9986166954040527%, top4=0.9994500279426575%, top5=0.9998000264167786%, loss=0.0008730918291432317, time=80.87245631217957s
Test epoch 32: top1=0.98089998960495%, top2=0.9970999956130981%, top3=0.9991999864578247%, top4=0.9995999932289124%, top5=0.9997999668121338%, loss=0.0009010929891577689, time=5.959230899810791s
Train epoch 33: top1=0.9855499863624573%, top2=0.9971500039100647%, top3=0.9990167021751404%, top4=0.9996833205223083%, top5=0.999916672706604%, loss=0.0006968757450687311, time=81.11554074287415s
Test epoch 33: top1=0.9829999804496765%, top2=0.9973999857902527%, top3=0.9991999864578247%, top4=0.9996999502182007%, top5=0.9997999668121338%, loss=0.0008433482831693254, time=5.996632814407349s
Train epoch 34: top1=0.9863333702087402%, top2=0.9977333545684814%, top3=0.9991999864578247%, top4=0.999666690826416%, top5=0.9998833537101746%, loss=0.0006660339283310654, time=80.18774032592773s
Test epoch 34: top1=0.9805999994277954%, top2=0.9973999857902527%, top3=0.9991999864578247%, top4=0.9997999668121338%, top5=0.9998999834060669%, loss=0.0009028730968413584, time=5.674954175949097s
Train epoch 35: top1=0.9869500398635864%, top2=0.9978166818618774%, top3=0.9994666576385498%, top4=0.9997833371162415%, top5=0.9998999834060669%, loss=0.0006322480941322282, time=80.38518023490906s
Test epoch 35: top1=0.9774999618530273%, top2=0.9968999624252319%, top3=0.9989999532699585%, top4=0.9994999766349792%, top5=0.9997999668121338%, loss=0.001023169419512851, time=6.114056348800659s

==================== STARTING RUN FOR SEED 1 ====================
--- Seed set to: 1 ---
Training for 30 epochs [Seed 1]

Train epoch 1: top1=0.718416690826416%, top2=0.8463500142097473%, top3=0.9060166478157043%, top4=0.939466655254364%, top5=0.9595333337783813%, loss=0.36251636630892753, time=42.25113010406494s
Test epoch 1: top1=0.7337999939918518%, top2=0.8777999877929688%, top3=0.9318999648094177%, top4=0.9615999460220337%, top5=0.9781999588012695%, loss=0.11001409085988999, time=5.939845323562622s
Train epoch 2: top1=0.8513666987419128%, top2=0.9410833716392517%, top3=0.971500039100647%, top4=0.9849500060081482%, top5=0.9924166798591614%, loss=0.03560706938902537, time=41.56796193122864s
Test epoch 2: top1=0.7652999758720398%, top2=0.8914999961853027%, top3=0.9418999552726746%, top4=0.9655999541282654%, top5=0.9821999669075012%, loss=0.03622807518541813, time=5.993022203445435s
Train epoch 3: top1=0.8760499954223633%, top2=0.9544333219528198%, top3=0.9781500101089478%, top4=0.9887500405311584%, top5=0.9946666955947876%, loss=0.011534073572730025, time=41.203896045684814s
Test epoch 3: top1=0.8001999855041504%, top2=0.9120000004768372%, top3=0.9544999599456787%, top4=0.9740999937057495%, top5=0.9875999689102173%, loss=0.0132068274974823, time=5.960118770599365s
Train epoch 4: top1=0.8980166912078857%, top2=0.9648500084877014%, top3=0.9840666651725769%, top4=0.9918833374977112%, top5=0.9959666728973389%, loss=0.005401882288108269, time=42.08669829368591s
Test epoch 4: top1=0.8348999619483948%, top2=0.9348999857902527%, top3=0.9674999713897705%, top4=0.981499969959259%, top5=0.9901999831199646%, loss=0.007912309677898884, time=6.037329912185669s
Train epoch 5: top1=0.9103666543960571%, top2=0.9708999991416931%, top3=0.9871833324432373%, top4=0.9938333630561829%, top5=0.9971833229064941%, loss=0.004344179579243064, time=41.532822608947754s
Test epoch 5: top1=0.8536999821662903%, top2=0.9429999589920044%, top3=0.972599983215332%, top4=0.9843999743461609%, top5=0.9923999905586243%, loss=0.006999114692211151, time=6.0712878704071045s
Train epoch 6: top1=0.9191333651542664%, top2=0.9749166965484619%, top3=0.989300012588501%, top4=0.994949996471405%, top5=0.9975666999816895%, loss=0.003893334385069708, time=41.93022799491882s
Test epoch 6: top1=0.8684999942779541%, top2=0.9521999955177307%, top3=0.9763999581336975%, top4=0.988099992275238%, top5=0.9943999648094177%, loss=0.006253745663166046, time=5.943254709243774s
Train epoch 7: top1=0.9263166785240173%, top2=0.9778000116348267%, top3=0.9913833737373352%, top4=0.99631667137146%, top5=0.9980666637420654%, loss=0.0034848364882171154, time=41.69203424453735s
Test epoch 7: top1=0.876800000667572%, top2=0.9567999839782715%, top3=0.9803999662399292%, top4=0.989799976348877%, top5=0.9954999685287476%, loss=0.005660408521443606, time=6.099029064178467s
Train epoch 8: top1=0.9331333637237549%, top2=0.9808666706085205%, top3=0.9926833510398865%, top4=0.9968833327293396%, top5=0.9988666772842407%, loss=0.0031242326305558283, time=42.74290466308594s
Test epoch 8: top1=0.8907999992370605%, top2=0.9643999934196472%, top3=0.9838999509811401%, top4=0.9921000003814697%, top5=0.9961999654769897%, loss=0.005053732418827712, time=5.949432134628296s
