Train epoch 1: top1=0.46494999527931213%, top2=0.5786499977111816%, top3=0.6385399699211121%, top4=0.6782699823379517%, top5=0.7075899839401245%, loss=0.03739592889070511, time=87.60369372367859s
Test epoch 1: top1=0.6283000111579895%, top2=0.7356999516487122%, top3=0.7858999967575073%, top4=0.8169999718666077%, top5=0.8392999768257141%, loss=0.0243163181245327, time=7.260106563568115s

Train epoch 2: top1=0.5964999794960022%, top2=0.7085899710655212%, top3=0.7633799910545349%, top4=0.7976299524307251%, top5=0.8210499882698059%, loss=0.02629775744557381, time=89.65062761306763s
Test epoch 2: top1=0.6489999890327454%, top2=0.7544999718666077%, top3=0.8036999702453613%, top4=0.835599958896637%, top5=0.8572999835014343%, loss=0.022592665779590605, time=7.385117292404175s

Train epoch 3: top1=0.6350199580192566%, top2=0.743649959564209%, top3=0.7953799962997437%, top4=0.8271299600601196%, top5=0.849649965763092%, loss=0.02334066531598568, time=87.90523171424866s
Test epoch 3: top1=0.6620000004768372%, top2=0.763700008392334%, top3=0.8114999532699585%, top4=0.8440999984741211%, top5=0.8628000020980835%, loss=0.02192302045226097, time=7.288864374160767s

Train epoch 4: top1=0.6589300036430359%, top2=0.7689599990844727%, top3=0.8178799748420715%, top4=0.8472200036048889%, top5=0.8673399686813354%, loss=0.02141677904367447, time=87.7884874343872s
Test epoch 4: top1=0.6627999544143677%, top2=0.7684999704360962%, top3=0.8148999810218811%, top4=0.8432999849319458%, top5=0.8639000058174133%, loss=0.021917462515830995, time=7.3469414710998535s

Train epoch 5: top1=0.6743299961090088%, top2=0.7839099764823914%, top3=0.8333899974822998%, top4=0.8612799644470215%, top5=0.8811099529266357%, loss=0.020130899772644043, time=89.27205419540405s
Test epoch 5: top1=0.6674999594688416%, top2=0.7727999687194824%, top3=0.8172000050544739%, top4=0.8465999960899353%, top5=0.8661999702453613%, loss=0.02179952348470688, time=7.425078630447388s

Train epoch 6: top1=0.7664799690246582%, top2=0.8591099977493286%, top3=0.896619975566864%, top4=0.9170799851417542%, top5=0.930649995803833%, loss=0.013736908017396927, time=161.00781655311584s
Test epoch 6: top1=0.7430999875068665%, top2=0.8341000080108643%, top3=0.8750999569892883%, top4=0.8953999876976013%, top5=0.9107999801635742%, loss=0.01638902388215065, time=7.423475980758667s

Train epoch 7: top1=0.8316099643707275%, top2=0.9091199636459351%, top3=0.9368799924850464%, top4=0.9520099759101868%, top5=0.9615999460220337%, loss=0.009490035657063127, time=163.48166036605835s
Test epoch 7: top1=0.7612999677658081%, top2=0.851099967956543%, top3=0.8902999758720398%, top4=0.9091999530792236%, top5=0.9231999516487122%, loss=0.015280817705392838, time=7.434536457061768s

Train epoch 8: top1=0.8686299920082092%, top2=0.9363199472427368%, top3=0.9587099552154541%, top4=0.9692099690437317%, top5=0.9757599830627441%, loss=0.007118793149888516, time=163.01532340049744s
Test epoch 8: top1=0.7750999927520752%, top2=0.8613999485969543%, top3=0.8958999514579773%, top4=0.9143999814987183%, top5=0.9266999959945679%, loss=0.014799744603037833, time=7.42489767074585s

Train epoch 9: top1=0.8951900005340576%, top2=0.9547099471092224%, top3=0.9719199538230896%, top4=0.9805999994277954%, top5=0.9850999712944031%, loss=0.005518457537218928, time=161.8676996231079s
Test epoch 9: top1=0.7738999724388123%, top2=0.8634999990463257%, top3=0.9007999897003174%, top4=0.9185999631881714%, top5=0.930899977684021%, loss=0.014804600930213928, time=7.944371938705444s

Train epoch 10: top1=0.9203400015830994%, top2=0.9696300029754639%, top3=0.9824499487876892%, top4=0.9881299734115601%, top5=0.991129994392395%, loss=0.004117947643306107, time=160.16206192970276s
Test epoch 10: top1=0.7802000045776367%, top2=0.8675999641418457%, top3=0.9019999504089355%, top4=0.9194999933242798%, top5=0.9315999746322632%, loss=0.015161488556861877, time=7.444556713104248s

