Train epoch 1: top1=0.4648599922657013%, top2=0.5777199864387512%, top3=0.6375499963760376%, top4=0.6780499815940857%, top5=0.7092099785804749%, loss=0.037369198225736616, time=87.41806697845459s
Test epoch 1: top1=0.630899965763092%, top2=0.7382000088691711%, top3=0.7864999771118164%, top4=0.8181999921798706%, top5=0.8399999737739563%, loss=0.02419501851797104, time=7.360730409622192s

Train epoch 2: top1=0.5982999801635742%, top2=0.7108500003814697%, top3=0.7653799653053284%, top4=0.7994399666786194%, top5=0.8233299851417542%, loss=0.026132942989468576, time=89.5492000579834s
Test epoch 2: top1=0.652999997138977%, top2=0.7590000033378601%, top3=0.8033999800682068%, top4=0.8348000049591064%, top5=0.8543999791145325%, loss=0.022619895404577255, time=7.541433095932007s

Train epoch 3: top1=0.6321200132369995%, top2=0.7421500086784363%, top3=0.7926999926567078%, top4=0.8242499828338623%, top5=0.847350001335144%, loss=0.02349973891079426, time=89.24827861785889s
Test epoch 3: top1=0.6602999567985535%, top2=0.7634999752044678%, top3=0.8121999502182007%, top4=0.8388999700546265%, top5=0.8574999570846558%, loss=0.022180370587110518, time=7.434058427810669s

Train epoch 4: top1=0.6574499607086182%, top2=0.7675199508666992%, top3=0.8163599967956543%, top4=0.8462299704551697%, top5=0.8670299649238586%, loss=0.021539112800359726, time=89.13712549209595s
Test epoch 4: top1=0.6685999631881714%, top2=0.7687999606132507%, top3=0.8137999773025513%, top4=0.8407999873161316%, top5=0.8628000020980835%, loss=0.021901818710565568, time=7.446898937225342s

Train epoch 5: top1=0.6759200096130371%, top2=0.7836499810218811%, top3=0.8319699764251709%, top4=0.8609600067138672%, top5=0.8802599906921387%, loss=0.020137886909246446, time=89.47716736793518s
Test epoch 5: top1=0.6656999588012695%, top2=0.7687000036239624%, top3=0.814300000667572%, top4=0.8436999917030334%, top5=0.8636999726295471%, loss=0.022067208534479143, time=7.441648721694946s

Train epoch 6: top1=0.7671699523925781%, top2=0.8603699803352356%, top3=0.8970499634742737%, top4=0.9190199971199036%, top5=0.9324299693107605%, loss=0.013639683037400246, time=162.01883959770203s
Test epoch 6: top1=0.7404999732971191%, top2=0.8348999619483948%, top3=0.8750999569892883%, top4=0.8952999711036682%, top5=0.9099999666213989%, loss=0.016656512290239334, time=7.428869009017944s

Train epoch 7: top1=0.8334599733352661%, top2=0.9111700057983398%, top3=0.9387399554252625%, top4=0.9527699947357178%, top5=0.9620800018310547%, loss=0.009366865731626749, time=157.99509620666504s
Test epoch 7: top1=0.7626999616622925%, top2=0.849299967288971%, top3=0.8884999752044678%, top4=0.9086999893188477%, top5=0.9217000007629395%, loss=0.015474394857883454, time=7.444416046142578s

Train epoch 8: top1=0.8675599694252014%, top2=0.9371500015258789%, top3=0.9592099785804749%, top4=0.969569981098175%, top5=0.9760899543762207%, loss=0.007144425094127655, time=160.5291349887848s
Test epoch 8: top1=0.7719999551773071%, top2=0.8585999608039856%, top3=0.8955999612808228%, top4=0.913599967956543%, top5=0.9253000020980835%, loss=0.01504003031551838, time=7.437268257141113s

Train epoch 9: top1=0.8965599536895752%, top2=0.9559899568557739%, top3=0.9728699922561646%, top4=0.9812299609184265%, top5=0.9861499667167664%, loss=0.0054485146670416, time=161.18494868278503s
Test epoch 9: top1=0.7795000076293945%, top2=0.8640999794006348%, top3=0.8994999527931213%, top4=0.9172999858856201%, top5=0.927899956703186%, loss=0.014994030168652535, time=7.272106885910034s

Train epoch 10: top1=0.9185499548912048%, top2=0.9690799713134766%, top3=0.9816100001335144%, top4=0.9874299764633179%, top5=0.9906899929046631%, loss=0.004180008818842471, time=164.60169172286987s
Test epoch 10: top1=0.7813999652862549%, top2=0.8646999597549438%, top3=0.9001999497413635%, top4=0.917199969291687%, top5=0.9298999905586243%, loss=0.015340062579512596, time=7.271280288696289s

Train epoch 11: top1=0.9348700046539307%, top2=0.9775300025939941%, top3=0.9880399703979492%, top4=0.99235999584198%, top5=0.9941699504852295%, loss=0.0032969061329215766, time=160.3694293498993s
Test epoch 11: top1=0.7861999869346619%, top2=0.8684999942779541%, top3=0.901699960231781%, top4=0.9220999479293823%, top5=0.9320999979972839%, loss=0.015563126727938652, time=7.279465913772583s

Train epoch 12: top1=0.9477199912071228%, top2=0.9835599660873413%, top3=0.9919799566268921%, top4=0.9948599934577942%, top5=0.9963099956512451%, loss=0.0026174838957749307, time=161.16551613807678s
Test epoch 12: top1=0.7853999733924866%, top2=0.8678999543190002%, top3=0.9009000062942505%, top4=0.91839998960495%, top5=0.9307000041007996%, loss=0.015962535525858402, time=7.283586263656616s

Train epoch 13: top1=0.9554299712181091%, top2=0.9871399998664856%, top3=0.9938399791717529%, top4=0.996209979057312%, top5=0.9974799752235413%, loss=0.0022078501546010376, time=157.12986373901367s
Test epoch 13: top1=0.788599967956543%, top2=0.8697999715805054%, top3=0.9037999510765076%, top4=0.920799970626831%, top5=0.9332000017166138%, loss=0.01599050922393799, time=7.481439590454102s

Train epoch 14: top1=0.9627999663352966%, top2=0.9902499914169312%, top3=0.9956299662590027%, top4=0.9973699450492859%, top5=0.9983099699020386%, loss=0.0018368342480296269, time=157.74661326408386s
Test epoch 14: top1=0.7882999777793884%, top2=0.8689000010490417%, top3=0.9039999842643738%, top4=0.9223999977111816%, top5=0.9355999827384949%, loss=0.01640996459722519, time=7.266931772232056s

Train epoch 15: top1=0.967769980430603%, top2=0.9922299981117249%, top3=0.9964199662208557%, top4=0.9978099465370178%, top5=0.9986499547958374%, loss=0.0015821566968783737, time=159.16333508491516s
