Train epoch 1: top1=0.06765999644994736%, top2=0.09369000047445297%, top3=0.11299999803304672%, top4=0.12871000170707703%, top5=0.14141999185085297%, loss=0.0814878674697876, time=106.41960120201111s
Test epoch 1: top1=0.3649999797344208%, top2=0.4664999842643738%, top3=0.5199999809265137%, top4=0.5584999918937683%, top5=0.5873000025749207%, loss=0.04832622020244599, time=9.983436584472656s

Train epoch 2: top1=0.485289990901947%, top2=0.5900099873542786%, top3=0.6437000036239624%, top4=0.6810100078582764%, top5=0.708329975605011%, loss=0.0368118921816349, time=105.90894293785095s
Test epoch 2: top1=0.5514000058174133%, top2=0.655299961566925%, top3=0.7051999568939209%, top4=0.7416999936103821%, top5=0.7669000029563904%, loss=0.031231817185878755, time=10.014575242996216s

Train epoch 3: top1=0.5577499866485596%, top2=0.6639499664306641%, top3=0.7174400091171265%, top4=0.7520700097084045%, top5=0.776479959487915%, loss=0.030259482085704805, time=108.56325578689575s
Test epoch 3: top1=0.5777999758720398%, top2=0.6847999691963196%, top3=0.7325999736785889%, top4=0.7621999979019165%, top5=0.7897999882698059%, loss=0.028844630122184755, time=10.147638320922852s

Train epoch 4: top1=0.5829600095748901%, top2=0.6898399591445923%, top3=0.7421599626541138%, top4=0.7743200063705444%, top5=0.7969299554824829%, loss=0.02802869337081909, time=107.76771712303162s
Test epoch 4: top1=0.592199981212616%, top2=0.6958000063896179%, top3=0.7468000054359436%, top4=0.7780999541282654%, top5=0.8021000027656555%, loss=0.027678412520885466, time=10.208178281784058s

Train epoch 5: top1=0.5965799689292908%, top2=0.7039499878883362%, top3=0.7550899982452393%, top4=0.7879599928855896%, top5=0.8108899593353271%, loss=0.026712575682997702, time=108.33064126968384s
Test epoch 5: top1=0.6043999791145325%, top2=0.7120999693870544%, top3=0.7623999714851379%, top4=0.7947999835014343%, top5=0.8154999613761902%, loss=0.026391592729091643, time=10.277702331542969s

Train epoch 6: top1=0.7069299817085266%, top2=0.8048799633979797%, top3=0.8451499938964844%, top4=0.8693899512290955%, top5=0.8863599896430969%, loss=0.01852870434820652, time=209.54295015335083s
Test epoch 6: top1=0.7608999609947205%, top2=0.8464999794960022%, top3=0.8824999928474426%, top4=0.9009999632835388%, top5=0.9151999950408936%, loss=0.014896473121643066, time=10.616881608963013s

Train epoch 7: top1=0.7835699915885925%, top2=0.8689599633216858%, top3=0.9003099799156189%, top4=0.9174000024795532%, top5=0.9292999505996704%, loss=0.013135679213106632, time=208.3435480594635s
