Train epoch 1: top1=0.718416690826416%, top2=0.8463500142097473%, top3=0.9060166478157043%, top4=0.939466655254364%, top5=0.9595333337783813%, loss=0.36251636630892753, time=42.25113010406494s
Test epoch 1: top1=0.7337999939918518%, top2=0.8777999877929688%, top3=0.9318999648094177%, top4=0.9615999460220337%, top5=0.9781999588012695%, loss=0.11001409085988999, time=5.939845323562622s

Train epoch 2: top1=0.8513666987419128%, top2=0.9410833716392517%, top3=0.971500039100647%, top4=0.9849500060081482%, top5=0.9924166798591614%, loss=0.03560706938902537, time=41.56796193122864s
Test epoch 2: top1=0.7652999758720398%, top2=0.8914999961853027%, top3=0.9418999552726746%, top4=0.9655999541282654%, top5=0.9821999669075012%, loss=0.03622807518541813, time=5.993022203445435s

Train epoch 3: top1=0.8760499954223633%, top2=0.9544333219528198%, top3=0.9781500101089478%, top4=0.9887500405311584%, top5=0.9946666955947876%, loss=0.011534073572730025, time=41.203896045684814s
Test epoch 3: top1=0.8001999855041504%, top2=0.9120000004768372%, top3=0.9544999599456787%, top4=0.9740999937057495%, top5=0.9875999689102173%, loss=0.0132068274974823, time=5.960118770599365s

Train epoch 4: top1=0.8980166912078857%, top2=0.9648500084877014%, top3=0.9840666651725769%, top4=0.9918833374977112%, top5=0.9959666728973389%, loss=0.005401882288108269, time=42.08669829368591s
Test epoch 4: top1=0.8348999619483948%, top2=0.9348999857902527%, top3=0.9674999713897705%, top4=0.981499969959259%, top5=0.9901999831199646%, loss=0.007912309677898884, time=6.037329912185669s

Train epoch 5: top1=0.9103666543960571%, top2=0.9708999991416931%, top3=0.9871833324432373%, top4=0.9938333630561829%, top5=0.9971833229064941%, loss=0.004344179579243064, time=41.532822608947754s
Test epoch 5: top1=0.8536999821662903%, top2=0.9429999589920044%, top3=0.972599983215332%, top4=0.9843999743461609%, top5=0.9923999905586243%, loss=0.006999114692211151, time=6.0712878704071045s

Train epoch 6: top1=0.9191333651542664%, top2=0.9749166965484619%, top3=0.989300012588501%, top4=0.994949996471405%, top5=0.9975666999816895%, loss=0.003893334385069708, time=41.93022799491882s
Test epoch 6: top1=0.8684999942779541%, top2=0.9521999955177307%, top3=0.9763999581336975%, top4=0.988099992275238%, top5=0.9943999648094177%, loss=0.006253745663166046, time=5.943254709243774s

Train epoch 7: top1=0.9263166785240173%, top2=0.9778000116348267%, top3=0.9913833737373352%, top4=0.99631667137146%, top5=0.9980666637420654%, loss=0.0034848364882171154, time=41.69203424453735s
Test epoch 7: top1=0.876800000667572%, top2=0.9567999839782715%, top3=0.9803999662399292%, top4=0.989799976348877%, top5=0.9954999685287476%, loss=0.005660408521443606, time=6.099029064178467s

Train epoch 8: top1=0.9331333637237549%, top2=0.9808666706085205%, top3=0.9926833510398865%, top4=0.9968833327293396%, top5=0.9988666772842407%, loss=0.0031242326305558283, time=42.74290466308594s
