Train epoch 1: top1=0.20951999723911285%, top2=0.2969200015068054%, top3=0.3541199862957001%, top4=0.39677998423576355%, top5=0.43015000224113464%, loss=0.05814091526508331, time=117.68305325508118s
Test epoch 1: top1=0.3555999994277954%, top2=0.4770999848842621%, top3=0.5424000024795532%, top4=0.590399980545044%, top5=0.627299964427948%, loss=0.04394430227279663, time=10.350159168243408s

Train epoch 2: top1=0.3028799891471863%, top2=0.4145999848842621%, top3=0.4833499789237976%, top4=0.5317699909210205%, top5=0.5684300065040588%, loss=0.048589491233825687, time=117.52296495437622s
Test epoch 2: top1=0.3896999955177307%, top2=0.5074999928474426%, top3=0.5723999738693237%, top4=0.6184999942779541%, top5=0.6535999774932861%, loss=0.04174417316913605, time=10.855684280395508s

Train epoch 3: top1=0.3190799951553345%, top2=0.43483999371528625%, top3=0.5034599900245667%, top4=0.5521799921989441%, top5=0.5896999835968018%, loss=0.04706731689214706, time=117.85187935829163s
Test epoch 3: top1=0.3917999863624573%, top2=0.515500009059906%, top3=0.5812000036239624%, top4=0.6288999915122986%, top5=0.6638000011444092%, loss=0.04115725748538971, time=10.984863042831421s

Train epoch 4: top1=0.32989999651908875%, top2=0.4447699785232544%, top3=0.5130900144577026%, top4=0.5623399615287781%, top5=0.6000499725341797%, loss=0.04626202834367752, time=117.43359041213989s
Test epoch 4: top1=0.40539997816085815%, top2=0.5295999646186829%, top3=0.5954999923706055%, top4=0.6385999917984009%, top5=0.6736999750137329%, loss=0.04012922739982605, time=10.671483278274536s

Train epoch 5: top1=0.33739998936653137%, top2=0.45427998900413513%, top3=0.5233699679374695%, top4=0.5721200108528137%, top5=0.6092000007629395%, loss=0.045691325607299806, time=117.21755528450012s
Test epoch 5: top1=0.41689997911453247%, top2=0.5338000059127808%, top3=0.6026999950408936%, top4=0.6455000042915344%, top5=0.6814999580383301%, loss=0.039522104692459106, time=10.732717275619507s

Train epoch 6: top1=0.41582000255584717%, top2=0.5419099926948547%, top3=0.6106100082397461%, top4=0.6573299765586853%, top5=0.692039966583252%, loss=0.03855863554239273, time=263.6612169742584s
Test epoch 6: top1=0.5177000164985657%, top2=0.6362000107765198%, top3=0.701200008392334%, top4=0.7436999678611755%, top5=0.7744999527931213%, loss=0.030994984221458435, time=10.627753973007202s

Train epoch 7: top1=0.47773998975753784%, top2=0.6075800061225891%, top3=0.6751799583435059%, top4=0.7170599699020386%, top5=0.7485899925231934%, loss=0.033442039642333984, time=267.2943787574768s
Test epoch 7: top1=0.5482999682426453%, top2=0.6694999933242798%, top3=0.7303000092506409%, top4=0.7701999545097351%, top5=0.7976999878883362%, loss=0.028631866490840912, time=10.663147211074829s

Train epoch 8: top1=0.5153799653053284%, top2=0.6426799893379211%, top3=0.7073900103569031%, top4=0.7480499744415283%, top5=0.7766299843788147%, loss=0.03069916393518448, time=268.91302156448364s
Test epoch 8: top1=0.5555999875068665%, top2=0.6757999658584595%, top3=0.7372999787330627%, top4=0.7782999873161316%, top5=0.8041999936103821%, loss=0.02781184573173523, time=10.673714876174927s

Train epoch 9: top1=0.5412899851799011%, top2=0.6675899624824524%, top3=0.7297599911689758%, top4=0.7693600058555603%, top5=0.7971099615097046%, loss=0.028745999606847764, time=266.61198353767395s
Test epoch 9: top1=0.5780999660491943%, top2=0.6991999745368958%, top3=0.7583999633789062%, top4=0.7926999926567078%, top5=0.8201999664306641%, loss=0.02658520015478134, time=10.644330024719238s

Train epoch 10: top1=0.5639399886131287%, top2=0.6897099614143372%, top3=0.7493199706077576%, top4=0.7874899506568909%, top5=0.8141599893569946%, loss=0.027072274539470673, time=268.5489730834961s
Test epoch 10: top1=0.5931999683380127%, top2=0.7087999582290649%, top3=0.7627999782562256%, top4=0.7996000051498413%, top5=0.823699951171875%, loss=0.02586575574874878, time=10.650301456451416s

Train epoch 11: top1=0.5827599763870239%, top2=0.7058599591255188%, top3=0.7651099562644958%, top4=0.8011299967765808%, top5=0.8271399736404419%, loss=0.02569565968811512, time=266.5522246360779s
Test epoch 11: top1=0.5949999690055847%, top2=0.7145999670028687%, top3=0.772599995136261%, top4=0.8064000010490417%, top5=0.8319999575614929%, loss=0.025292008554935456, time=10.680230140686035s

Train epoch 12: top1=0.6002900004386902%, top2=0.7221300005912781%, top3=0.7792800068855286%, top4=0.8148300051689148%, top5=0.8386799693107605%, loss=0.02440208822786808, time=266.7140300273895s
Test epoch 12: top1=0.6036999821662903%, top2=0.7204999923706055%, top3=0.7741000056266785%, top4=0.808899998664856%, top5=0.8319000005722046%, loss=0.02502009891271591, time=10.607980728149414s

Train epoch 13: top1=0.6155399680137634%, top2=0.7372899651527405%, top3=0.7925999760627747%, top4=0.8267399668693542%, top5=0.8496399521827698%, loss=0.023288434699773788, time=267.1603157520294s
Test epoch 13: top1=0.6137999892234802%, top2=0.7297999858856201%, top3=0.7846999764442444%, top4=0.8170999884605408%, top5=0.8416999578475952%, loss=0.024392040419578553, time=10.587294340133667s

Train epoch 14: top1=0.6309899687767029%, top2=0.7514899969100952%, top3=0.805709958076477%, top4=0.8382200002670288%, top5=0.8603999614715576%, loss=0.022119254656434058, time=266.4738655090332s
