Train epoch 1: top1=0.33667999505996704%, top2=0.4334699809551239%, top3=0.4881399869918823%, top4=0.5265799760818481%, top5=0.5573399662971497%, loss=0.16085108619213104, time=97.86260533332825s
Test epoch 1: top1=0.492499977350235%, top2=0.6003000140190125%, top3=0.656499981880188%, top4=0.6900999546051025%, top5=0.7135999798774719%, loss=0.13349767880439758, time=8.110884189605713s

Train epoch 2: top1=0.43151000142097473%, top2=0.5357599854469299%, top3=0.5937199592590332%, top4=0.6336899995803833%, top5=0.6636199951171875%, loss=0.19338430174827576, time=97.50189280509949s
Test epoch 2: top1=0.5216999650001526%, top2=0.6299999952316284%, top3=0.682699978351593%, top4=0.7188999652862549%, top5=0.7418000102043152%, loss=0.1571031819820404, time=7.963918209075928s

Train epoch 3: top1=0.46170997619628906%, top2=0.5718799829483032%, top3=0.6314199566841125%, top4=0.6705600023269653%, top5=0.6988999843597412%, loss=0.210077192902565, time=97.62942886352539s
Test epoch 3: top1=0.5396999716758728%, top2=0.6435999870300293%, top3=0.6930999755859375%, top4=0.7272999882698059%, top5=0.7512999773025513%, loss=0.1726270423412323, time=7.960988759994507s

Train epoch 4: top1=0.48308998346328735%, top2=0.5958799719810486%, top3=0.6529899835586548%, top4=0.6905699968338013%, top5=0.7189199924468994%, loss=0.22038791590213774, time=97.18594074249268s
Test epoch 4: top1=0.5450999736785889%, top2=0.6518999934196472%, top3=0.7032999992370605%, top4=0.7373999953269958%, top5=0.7619999647140503%, loss=0.18719691939353944, time=8.052462339401245s

Train epoch 5: top1=0.4979099929332733%, top2=0.6101300120353699%, top3=0.6689499616622925%, top4=0.7062299847602844%, top5=0.733769953250885%, loss=0.23001512640476227, time=98.05952501296997s
Test epoch 5: top1=0.5410999655723572%, top2=0.6514999866485596%, top3=0.7045999765396118%, top4=0.7353000044822693%, top5=0.7581999897956848%, loss=0.20350197777748108, time=8.029451608657837s

Train epoch 6: top1=0.5595399737358093%, top2=0.6715199947357178%, top3=0.7258299589157104%, top4=0.7608399987220764%, top5=0.7862399816513062%, loss=0.17045775845050812, time=211.7934763431549s
Test epoch 6: top1=0.6218000054359436%, top2=0.7231999635696411%, top3=0.767799973487854%, top4=0.7964999675750732%, top5=0.817799985408783%, loss=0.12504679837226867, time=8.068642139434814s

Train epoch 7: top1=0.6058300137519836%, top2=0.7145899534225464%, top3=0.7661100029945374%, top4=0.7986599802970886%, top5=0.8230199813842773%, loss=0.11633315594434739, time=210.93106842041016s
Test epoch 7: top1=0.6369999647140503%, top2=0.7361999750137329%, top3=0.7827000021934509%, top4=0.8109999895095825%, top5=0.8309999704360962%, loss=0.1047013538122177, time=8.073915004730225s

Train epoch 8: top1=0.6292099952697754%, top2=0.7378699779510498%, top3=0.7874400019645691%, top4=0.8190499544143677%, top5=0.8414599895477295%, loss=0.0983788482451439, time=210.3401322364807s
Test epoch 8: top1=0.6467999815940857%, top2=0.748199999332428%, top3=0.7960000038146973%, top4=0.8226000070571899%, top5=0.842199981212616%, loss=0.09975225231647492, time=8.077467203140259s

Train epoch 9: top1=0.6563900113105774%, top2=0.7632899880409241%, top3=0.8116499781608582%, top4=0.8417199850082397%, top5=0.8621399998664856%, loss=0.08835241641998291, time=208.9272322654724s
Test epoch 9: top1=0.6664999723434448%, top2=0.7615999579429626%, top3=0.8084999918937683%, top4=0.8327999711036682%, top5=0.8518999814987183%, loss=0.09677142162322998, time=7.965660810470581s

Train epoch 10: top1=0.6793899536132812%, top2=0.7850599884986877%, top3=0.8314399719238281%, top4=0.858020007610321%, top5=0.8776499629020691%, loss=0.08211324928998948, time=208.8418836593628s
Test epoch 10: top1=0.6703000068664551%, top2=0.7660999894142151%, top3=0.8064000010490417%, top4=0.8341000080108643%, top5=0.8515999913215637%, loss=0.10270263402462006, time=7.931958436965942s

Train epoch 11: top1=0.7049899697303772%, top2=0.8078999519348145%, top3=0.8515999913215637%, top4=0.8769899606704712%, top5=0.8946399688720703%, loss=0.07636277896285057, time=210.15569710731506s
Test epoch 11: top1=0.6854999661445618%, top2=0.7784000039100647%, top3=0.8206999897956848%, top4=0.8466999530792236%, top5=0.8623999953269958%, loss=0.09979789309501648, time=8.253480195999146s

Train epoch 12: top1=0.7264599800109863%, top2=0.8250399827957153%, top3=0.8679399490356445%, top4=0.8931899666786194%, top5=0.9096899628639221%, loss=0.07179908732891083, time=213.2387616634369s
Test epoch 12: top1=0.6920999884605408%, top2=0.7823999524116516%, top3=0.8228999972343445%, top4=0.8495999574661255%, top5=0.8655999898910522%, loss=0.1037010214805603, time=8.670408010482788s

Train epoch 13: top1=0.7445099949836731%, top2=0.8416599631309509%, top3=0.8814599514007568%, top4=0.9044299721717834%, top5=0.9198899865150452%, loss=0.06697933713793755, time=212.2742691040039s
Test epoch 13: top1=0.7019999623298645%, top2=0.7877999544143677%, top3=0.82669997215271%, top4=0.852400004863739%, top5=0.8703999519348145%, loss=0.10419375936985016, time=8.190728664398193s

Train epoch 14: top1=0.7635999917984009%, top2=0.8584199547767639%, top3=0.8956799507141113%, top4=0.9171099662780762%, top5=0.9312399625778198%, loss=0.06284433685779571, time=211.11738443374634s
Test epoch 14: top1=0.7103999853134155%, top2=0.7973999977111816%, top3=0.8366999626159668%, top4=0.8608999848365784%, top5=0.8762999773025513%, loss=0.10607791590690613, time=8.083233833312988s

Train epoch 15: top1=0.7786399722099304%, top2=0.8711999654769897%, top3=0.9067399501800537%, top4=0.9274999499320984%, top5=0.9403799772262573%, loss=0.058760865924954414, time=213.37742853164673s
Test epoch 15: top1=0.7185999751091003%, top2=0.8091999888420105%, top3=0.8434999585151672%, top4=0.8671999573707581%, top5=0.8831999897956848%, loss=0.1062751351594925, time=8.090529680252075s

