Train epoch 1: top1=0.3400999903678894%, top2=0.43456998467445374%, top3=0.49145999550819397%, top4=0.5294699668884277%, top5=0.5598999857902527%, loss=0.1593560126543045, time=99.57432508468628s
Test epoch 1: top1=0.48809999227523804%, top2=0.5976999998092651%, top3=0.6487999558448792%, top4=0.6822999715805054%, top5=0.7084999680519104%, loss=0.13497380867004394, time=8.52259349822998s

Train epoch 2: top1=0.4317399859428406%, top2=0.5369899868965149%, top3=0.5948699712753296%, top4=0.6354399919509888%, top5=0.6647300124168396%, loss=0.19333297079563141, time=99.53880023956299s
Test epoch 2: top1=0.5231999754905701%, top2=0.628600001335144%, top3=0.6784999966621399%, top4=0.7116999626159668%, top5=0.7372999787330627%, loss=0.15382554292678832, time=8.329187393188477s

Train epoch 3: top1=0.4632599949836731%, top2=0.5717499852180481%, top3=0.6301400065422058%, top4=0.6690300107002258%, top5=0.6975399851799011%, loss=0.20990471830844878, time=99.69112730026245s
Test epoch 3: top1=0.5460000038146973%, top2=0.6531999707221985%, top3=0.7059999704360962%, top4=0.7400000095367432%, top5=0.7649999856948853%, loss=0.1660280568599701, time=8.338821649551392s

Train epoch 1: top1=0.42201998829841614%, top2=0.531279981136322%, top3=0.5892099738121033%, top4=0.628030002117157%, top5=0.6573100090026855%, loss=0.04171912672162056, time=96.83690452575684s
Test epoch 1: top1=0.5709999799728394%, top2=0.6814999580383301%, top3=0.7353999614715576%, top4=0.7685999870300293%, top5=0.7935999631881714%, loss=0.02927518812417984, time=8.019275426864624s

Train epoch 2: top1=0.5237199664115906%, top2=0.6391499638557434%, top3=0.6976799964904785%, top4=0.7342599630355835%, top5=0.7610699534416199%, loss=0.033268061232566835, time=96.58602094650269s
Test epoch 2: top1=0.5885999798774719%, top2=0.6998999714851379%, top3=0.7462999820709229%, top4=0.778499960899353%, top5=0.8003000020980835%, loss=0.028613562405109406, time=8.14705514907837s

Train epoch 3: top1=0.5451599955558777%, top2=0.6593799591064453%, top3=0.7159900069236755%, top4=0.7525299787521362%, top5=0.778439998626709%, loss=0.03222835956573486, time=97.06646585464478s
Test epoch 3: top1=0.5960999727249146%, top2=0.7040999531745911%, top3=0.7548999786376953%, top4=0.790399968624115%, top5=0.8118999600410461%, loss=0.028354119580984116, time=8.132822036743164s

Train epoch 4: top1=0.5606499910354614%, top2=0.6761699914932251%, top3=0.7317000031471252%, top4=0.7669900059700012%, top5=0.7926599979400635%, loss=0.031294924750328065, time=96.72175359725952s
Test epoch 4: top1=0.593999981880188%, top2=0.705299973487854%, top3=0.7554000020027161%, top4=0.7863999605178833%, top5=0.8084999918937683%, loss=0.028830073654651643, time=7.980525493621826s

Train epoch 5: top1=0.5705999732017517%, top2=0.6860600113868713%, top3=0.7415599822998047%, top4=0.7759799957275391%, top5=0.8013699650764465%, loss=0.030908173776865007, time=96.40183281898499s
Test epoch 5: top1=0.5968999862670898%, top2=0.7076999545097351%, top3=0.7550999522209167%, top4=0.7865999937057495%, top5=0.8105999827384949%, loss=0.029806295543909074, time=7.975127220153809s

Train epoch 6: top1=0.6339699625968933%, top2=0.7460299730300903%, top3=0.7960399985313416%, top4=0.8275799751281738%, top5=0.8495399951934814%, loss=0.02464593738734722, time=209.57959866523743s
Test epoch 6: top1=0.6685999631881714%, top2=0.7694000005722046%, top3=0.8165000081062317%, top4=0.842199981212616%, top5=0.8615999817848206%, loss=0.022666833525896074, time=7.961467027664185s

Train epoch 7: top1=0.6965599656105042%, top2=0.8005899786949158%, top3=0.8467400074005127%, top4=0.8735399842262268%, top5=0.8915299773216248%, loss=0.01925017893999815, time=209.72956609725952s
Test epoch 7: top1=0.6942999958992004%, top2=0.795799970626831%, top3=0.8363999724388123%, top4=0.8611999750137329%, top5=0.8759999871253967%, loss=0.02057211788892746, time=7.958152770996094s

Train epoch 1: top1=0.4053899943828583%, top2=0.5120599865913391%, top3=0.5695799589157104%, top4=0.6093899607658386%, top5=0.6381799578666687%, loss=0.043465421674251555, time=98.11506223678589s
Test epoch 1: top1=0.5745999813079834%, top2=0.6845999956130981%, top3=0.7382000088691711%, top4=0.7716999650001526%, top5=0.7950999736785889%, loss=0.028924377036094667, time=8.217381238937378s

Train epoch 2: top1=0.5366600155830383%, top2=0.6503399610519409%, top3=0.707789957523346%, top4=0.7444199919700623%, top5=0.7703399658203125%, loss=0.031116578314304352, time=98.2190670967102s
Test epoch 2: top1=0.5953999757766724%, top2=0.7053999900817871%, top3=0.7565999627113342%, top4=0.7914999723434448%, top5=0.8159999847412109%, loss=0.026621867763996124, time=8.077379703521729s

