Train epoch 1: top1=0.1331000030040741%, top2=0.18643999099731445%, top3=0.22359000146389008%, top4=0.25189998745918274%, top5=0.2764299809932709%, loss=0.43347478394269945, time=91.31068444252014s
Test epoch 1: top1=0.32499998807907104%, top2=0.4185999929904938%, top3=0.46889999508857727%, top4=0.5109999775886536%, top5=0.5404999852180481%, loss=0.0516815936088562, time=8.181293725967407s

Train epoch 2: top1=0.2734699845314026%, top2=0.36034998297691345%, top3=0.41453999280929565%, top4=0.454039990901947%, top5=0.48551997542381287%, loss=0.05402283257722855, time=93.21269154548645s
Test epoch 2: top1=0.40049999952316284%, top2=0.5047000050544739%, top3=0.5583999752998352%, top4=0.5956999659538269%, top5=0.6241999864578247%, loss=0.043943287086486815, time=8.206665515899658s

Train epoch 3: top1=0.3198799788951874%, top2=0.4150699973106384%, top3=0.4714999794960022%, top4=0.5122699737548828%, top5=0.5445699691772461%, loss=0.04911809081792831, time=93.10897755622864s
Test epoch 3: top1=0.43369999527931213%, top2=0.5390999913215637%, top3=0.5913000106811523%, top4=0.6279000043869019%, top5=0.6574999690055847%, loss=0.04052853630781174, time=8.225715637207031s

Train epoch 4: top1=0.3719099760055542%, top2=0.4751199781894684%, top3=0.5352500081062317%, top4=0.578220009803772%, top5=0.6106100082397461%, loss=0.04444811214566231, time=92.46680355072021s
Test epoch 4: top1=0.5027999877929688%, top2=0.6137999892234802%, top3=0.6710000038146973%, top4=0.7073999643325806%, top5=0.7353999614715576%, loss=0.03416582738161087, time=8.37293267250061s

Train epoch 5: top1=0.48725998401641846%, top2=0.6013699769973755%, top3=0.6616799831390381%, top4=0.7007499933242798%, top5=0.7292599678039551%, loss=0.034849276665449146, time=92.3672103881836s
Test epoch 5: top1=0.5728999972343445%, top2=0.6829000115394592%, top3=0.7337999939918518%, top4=0.7705999612808228%, top5=0.7967999577522278%, loss=0.028677104032039644, time=8.068986892700195s

Train epoch 6: top1=0.5727399587631226%, top2=0.6875099539756775%, top3=0.7439699769020081%, top4=0.7795699834823608%, top5=0.8049299716949463%, loss=0.027758150975108146, time=202.7511487007141s
Test epoch 6: top1=0.6572999954223633%, top2=0.762499988079071%, top3=0.814300000667572%, top4=0.8443999886512756%, top5=0.8626999855041504%, loss=0.021626185202598572, time=8.247869968414307s

Train epoch 7: top1=0.6488199830055237%, top2=0.7578999996185303%, top3=0.8083199858665466%, top4=0.8378899693489075%, top5=0.8578599691390991%, loss=0.022181686460375785, time=205.01774382591248s
Test epoch 7: top1=0.7042999863624573%, top2=0.808899998664856%, top3=0.8531999588012695%, top4=0.8765999674797058%, top5=0.8941999673843384%, loss=0.018174592250585556, time=8.081787347793579s

Train epoch 8: top1=0.6913399696350098%, top2=0.7965399622917175%, top3=0.8418599963188171%, top4=0.8684699535369873%, top5=0.8859899640083313%, loss=0.018950427218079567, time=205.3949704170227s
Test epoch 8: top1=0.733299970626831%, top2=0.8278999924659729%, top3=0.8687999844551086%, top4=0.8925999999046326%, top5=0.9071999788284302%, loss=0.01633416922092438, time=8.116052627563477s

Train epoch 9: top1=0.7243499755859375%, top2=0.8246999979019165%, top3=0.8663199543952942%, top4=0.8899399638175964%, top5=0.9058600068092346%, loss=0.016727880176305773, time=203.96945643424988s
Test epoch 9: top1=0.7507999539375305%, top2=0.8473999500274658%, top3=0.8840999603271484%, top4=0.9054999947547913%, top5=0.91839998960495%, loss=0.015088582760095596, time=8.01769471168518s

Train epoch 10: top1=0.7487899661064148%, top2=0.8450499773025513%, top3=0.8841399550437927%, top4=0.9065799713134766%, top5=0.9214999675750732%, loss=0.014951828908026219, time=203.9284257888794s
Test epoch 10: top1=0.7631999850273132%, top2=0.8538999557495117%, top3=0.88919997215271%, top4=0.9083999991416931%, top5=0.9213999509811401%, loss=0.014349493759870529, time=7.984512090682983s

Train epoch 11: top1=0.7701599597930908%, top2=0.8625999689102173%, top3=0.8988999724388123%, top4=0.9190999865531921%, top5=0.9322899580001831%, loss=0.013488164417147636, time=206.1054232120514s
Test epoch 11: top1=0.7731999754905701%, top2=0.8625999689102173%, top3=0.8955999612808228%, top4=0.9146999716758728%, top5=0.9265999794006348%, loss=0.013671074587106705, time=8.15211009979248s

Train epoch 12: top1=0.78985995054245%, top2=0.8790599703788757%, top3=0.9127599596977234%, top4=0.9308399558067322%, top5=0.9427299499511719%, loss=0.012151014330983163, time=205.20272040367126s
Test epoch 12: top1=0.7863999605178833%, top2=0.8707000017166138%, top3=0.902999997138977%, top4=0.918999969959259%, top5=0.9307000041007996%, loss=0.013095431292057038, time=8.147175073623657s

Train epoch 13: top1=0.8062399625778198%, top2=0.8925399780273438%, top3=0.9241899847984314%, top4=0.9408199787139893%, top5=0.9519599676132202%, loss=0.010969674970209599, time=204.77432012557983s
Test epoch 13: top1=0.7890999913215637%, top2=0.8702999949455261%, top3=0.9019999504089355%, top4=0.91839998960495%, top5=0.9314999580383301%, loss=0.0130116384267807, time=8.110541820526123s

Train epoch 14: top1=0.821619987487793%, top2=0.9054699540138245%, top3=0.9345299601554871%, top4=0.9497199654579163%, top5=0.9591400027275085%, loss=0.009947157785147428, time=207.45284509658813s
Test epoch 14: top1=0.7911999821662903%, top2=0.8741999864578247%, top3=0.9045999646186829%, top4=0.9210999608039856%, top5=0.9341999888420105%, loss=0.012848176780343055, time=8.15174651145935s

Train epoch 15: top1=0.8358199596405029%, top2=0.9162899851799011%, top3=0.9434599876403809%, top4=0.9576099514961243%, top5=0.9661099910736084%, loss=0.008951028027534485, time=203.62512850761414s
Test epoch 15: top1=0.7919999957084656%, top2=0.8769999742507935%, top3=0.9066999554634094%, top4=0.9232999682426453%, top5=0.933899998664856%, loss=0.013125622791051865, time=7.953625440597534s

