Train epoch 1: top1=0.00494999997317791%, top2=0.010269999504089355%, top3=0.016039999201893806%, top4=0.021529998630285263%, top5=0.02644999884068966%, loss=0.7071059852790833, time=88.46636199951172s
Test epoch 1: top1=0.004600000102072954%, top2=0.010099999606609344%, top3=0.015799999237060547%, top4=0.022199999541044235%, top5=0.026799999177455902%, loss=0.41461659412384033, time=8.069221496582031s

Train epoch 2: top1=0.005289999768137932%, top2=0.011009999550879002%, top3=0.01621999964118004%, top4=0.021369999274611473%, top5=0.026489999145269394%, loss=0.3002009392166138, time=88.64507341384888s
Test epoch 2: top1=0.004600000102072954%, top2=0.009399999864399433%, top3=0.01599999889731407%, top4=0.023399999365210533%, top5=0.029500000178813934%, loss=0.19964559755325317, time=8.146438598632812s

Train epoch 3: top1=0.005309999920427799%, top2=0.01131999958306551%, top3=0.01696999929845333%, top4=0.02314000017940998%, top5=0.02881999872624874%, loss=0.15523004386901856, time=89.10387873649597s
Test epoch 3: top1=0.005200000014156103%, top2=0.011299999430775642%, top3=0.016899999231100082%, top4=0.023399999365210533%, top5=0.029199998825788498%, loss=0.11820297818183899, time=8.098368644714355s

Train epoch 4: top1=0.005289999768137932%, top2=0.011709999293088913%, top3=0.017479998990893364%, top4=0.023169999942183495%, top5=0.028869999572634697%, loss=0.10380222580432892, time=87.18344354629517s
Test epoch 4: top1=0.0052999998442828655%, top2=0.011399999260902405%, top3=0.01889999955892563%, top4=0.02410000003874302%, top5=0.030799999833106995%, loss=0.09301060791015625, time=7.877748489379883s

Train epoch 5: top1=0.00646999990567565%, top2=0.012829999439418316%, top3=0.01906999945640564%, top4=0.024689998477697372%, top5=0.030729999765753746%, loss=0.08859726285457611, time=86.71287131309509s
Test epoch 5: top1=0.005200000014156103%, top2=0.012899999506771564%, top3=0.019999999552965164%, top4=0.025699999183416367%, top5=0.030499998480081558%, loss=0.08574483971595764, time=7.979126691818237s

Train epoch 6: top1=0.007619999814778566%, top2=0.01423999946564436%, top3=0.021609999239444733%, top4=0.028269998729228973%, top5=0.0348300002515316%, loss=0.08358670993328095, time=225.78463435173035s
Test epoch 6: top1=0.008999999612569809%, top2=0.01679999940097332%, top3=0.02449999935925007%, top4=0.03229999914765358%, top5=0.039400000125169754%, loss=0.08315129098892211, time=8.134891510009766s

Train epoch 7: top1=0.013359999284148216%, top2=0.02386000007390976%, top3=0.034460000693798065%, top4=0.04416999965906143%, top5=0.05310999974608421%, loss=0.08218309161663055, time=224.61188411712646s
Test epoch 7: top1=0.02319999970495701%, top2=0.04039999842643738%, top3=0.054899998009204865%, top4=0.06830000132322311%, top5=0.08009999990463257%, loss=0.08154392113685607, time=8.1383695602417s

Train epoch 8: top1=0.06399999558925629%, top2=0.09801999479532242%, top3=0.12416999787092209%, top4=0.1464100033044815%, top5=0.16610999405384064%, loss=0.07644249133348464, time=225.17194628715515s
Test epoch 8: top1=0.1647000014781952%, top2=0.22839999198913574%, top3=0.2708999812602997%, top4=0.3028999865055084%, top5=0.3304999768733978%, loss=0.06676448729038238, time=8.129889249801636s

Train epoch 9: top1=0.22895999252796173%, top2=0.3066699802875519%, top3=0.3549399971961975%, top4=0.39232999086380005%, top5=0.4215099811553955%, loss=0.05943212764024734, time=225.4725353717804s
Test epoch 9: top1=0.38339999318122864%, top2=0.4796999990940094%, top3=0.5321999788284302%, top4=0.5738999843597412%, top5=0.6044999957084656%, loss=0.046257760787010195, time=8.14435601234436s

Train epoch 10: top1=0.38766998052597046%, top2=0.4840199947357178%, top3=0.5393800139427185%, top4=0.5767399668693542%, top5=0.6057699918746948%, loss=0.045437433993816376, time=225.66059017181396s
