Train epoch 1: top1=0.0427899993956089%, top2=0.0701799988746643%, top3=0.09100999683141708%, top4=0.10939999669790268%, top5=0.1258699893951416%, loss=0.4762788002681732, time=116.10203838348389s
Test epoch 1: top1=0.09779999405145645%, top2=0.14729999005794525%, top3=0.1833999902009964%, top4=0.21299999952316284%, top5=0.23929999768733978%, loss=0.07412231330871583, time=10.79981017112732s

Train epoch 2: top1=0.11577999591827393%, top2=0.16817998886108398%, top3=0.20426999032497406%, top4=0.23249998688697815%, top5=0.2571299970149994%, loss=0.07125543034076691, time=115.10733485221863s
Test epoch 2: top1=0.2295999974012375%, top2=0.30969998240470886%, top3=0.35349997878074646%, top4=0.39149999618530273%, top5=0.4196999967098236%, loss=0.06100754904747009, time=10.861932277679443s

Train epoch 3: top1=0.22484999895095825%, top2=0.30146998167037964%, top3=0.3511900007724762%, top4=0.38850998878479004%, top5=0.4200100004673004%, loss=0.059212914605140686, time=114.29277753829956s
Test epoch 3: top1=0.36579999327659607%, top2=0.4602999985218048%, top3=0.512499988079071%, top4=0.5504999756813049%, top5=0.5824999809265137%, loss=0.04773918123245239, time=10.65634298324585s

Train epoch 4: top1=0.30066999793052673%, top2=0.39073997735977173%, top3=0.4472099840641022%, top4=0.48924997448921204%, top5=0.5220400094985962%, loss=0.05125110669851303, time=113.91724681854248s
Test epoch 4: top1=0.41759997606277466%, top2=0.5180000066757202%, top3=0.5727999806404114%, top4=0.6118999719619751%, top5=0.6421999931335449%, loss=0.04227607445716858, time=10.623449563980103s

Train epoch 5: top1=0.3400299847126007%, top2=0.4380500018596649%, top3=0.4958699941635132%, top4=0.5371099710464478%, top5=0.5702300071716309%, loss=0.047503714327812196, time=114.51649045944214s
Test epoch 5: top1=0.4494999945163727%, top2=0.5511999726295471%, top3=0.6089999675750732%, top4=0.6437000036239624%, top5=0.6711999773979187%, loss=0.039383865451812744, time=10.659532070159912s

Train epoch 6: top1=0.4511300027370453%, top2=0.5609099864959717%, top3=0.6193000078201294%, top4=0.6585599780082703%, top5=0.6883599758148193%, loss=0.038090623906850814, time=257.8247971534729s
Test epoch 6: top1=0.5992000102996826%, top2=0.7035999894142151%, top3=0.7534999847412109%, top4=0.7835999727249146%, top5=0.8075000047683716%, loss=0.026912674593925476, time=10.840430736541748s

Train epoch 7: top1=0.576770007610321%, top2=0.687720000743866%, top3=0.7417799830436707%, top4=0.77565997838974%, top5=0.8000999689102173%, loss=0.028155599001049997, time=258.4867470264435s
