Train epoch 1: top1=0.4671899974346161%, top2=0.5785899758338928%, top3=0.6378399729728699%, top4=0.6780499815940857%, top5=0.708329975605011%, loss=0.03735208956837654, time=98.99468469619751s
Test epoch 1: top1=0.6340000033378601%, top2=0.7396999597549438%, top3=0.791700005531311%, top4=0.8220999836921692%, top5=0.8436999917030334%, loss=0.023893578600883484, time=7.458224296569824s

Train epoch 2: top1=0.5966399908065796%, top2=0.7081800103187561%, top3=0.7625299692153931%, top4=0.7965799570083618%, top5=0.8209799528121948%, loss=0.02637298711061478, time=89.68703317642212s
Test epoch 2: top1=0.6506999731063843%, top2=0.7577999830245972%, top3=0.8071999549865723%, top4=0.8348999619483948%, top5=0.8575999736785889%, loss=0.02255166901946068, time=7.696389198303223s

Train epoch 3: top1=0.6331599950790405%, top2=0.7427999973297119%, top3=0.7944200038909912%, top4=0.8258199691772461%, top5=0.8489199876785278%, loss=0.02346367671430111, time=89.28588271141052s
Test epoch 3: top1=0.663599967956543%, top2=0.7627999782562256%, top3=0.8120999932289124%, top4=0.8399999737739563%, top5=0.858299970626831%, loss=0.022150940424203874, time=7.404716730117798s

Train epoch 4: top1=0.6621400117874146%, top2=0.7686299681663513%, top3=0.8183299899101257%, top4=0.8479299545288086%, top5=0.8684899806976318%, loss=0.021387893011569976, time=89.34513902664185s
Test epoch 4: top1=0.6669999957084656%, top2=0.7680999636650085%, top3=0.8150999546051025%, top4=0.8430999517440796%, top5=0.8629999756813049%, loss=0.02194642564058304, time=7.5348169803619385s

Train epoch 5: top1=0.6754800081253052%, top2=0.7831599712371826%, top3=0.8316599726676941%, top4=0.8606699705123901%, top5=0.8802700042724609%, loss=0.02010686269044876, time=89.56695079803467s
Test epoch 5: top1=0.670699954032898%, top2=0.7691999673843384%, top3=0.8147000074386597%, top4=0.8460999727249146%, top5=0.8649999499320984%, loss=0.02184663407802582, time=7.525485992431641s

Train epoch 6: top1=0.767259955406189%, top2=0.8608099818229675%, top3=0.897879958152771%, top4=0.9189299941062927%, top5=0.9325199723243713%, loss=0.013554588752985, time=161.25600051879883s
Test epoch 6: top1=0.743399977684021%, top2=0.835099995136261%, top3=0.8732999563217163%, top4=0.8939999938011169%, top5=0.9070999622344971%, loss=0.016468302845954894, time=7.4259631633758545s

Train epoch 7: top1=0.8320599794387817%, top2=0.9109500050544739%, top3=0.9388799667358398%, top4=0.9536799788475037%, top5=0.9625699520111084%, loss=0.009345368466675281, time=162.4439718723297s
Test epoch 7: top1=0.7662999629974365%, top2=0.8495999574661255%, top3=0.886199951171875%, top4=0.9063999652862549%, top5=0.9179999828338623%, loss=0.015402143871784211, time=7.378182411193848s

