Train epoch 1: top1=0.30897998809814453%, top2=0.4793599843978882%, top3=0.5989399552345276%, top4=0.6876800060272217%, top5=0.7615199685096741%, loss=0.05159708182811737, time=59.82314610481262s
Test epoch 1: top1=0.5426999926567078%, top2=0.7304999828338623%, top3=0.8264999985694885%, top4=0.8835999965667725%, top5=0.9231999516487122%, loss=0.021954953992366792, time=10.961583375930786s

Train epoch 2: top1=0.6559799909591675%, top2=0.8196799755096436%, top3=0.889799952507019%, top4=0.9291799664497375%, top5=0.9530199766159058%, loss=0.016269979288578033, time=59.353400230407715s
Test epoch 2: top1=0.729699969291687%, top2=0.875%, top3=0.9259999990463257%, top4=0.9542999863624573%, top5=0.9717999696731567%, loss=0.012860388490557671, time=11.191515922546387s

Train epoch 3: top1=0.745419979095459%, top2=0.8823399543762207%, top3=0.9328999519348145%, top4=0.9592599868774414%, top5=0.9753199815750122%, loss=0.01190933514535427, time=58.36972904205322s
Test epoch 3: top1=0.7749999761581421%, top2=0.9017999768257141%, top3=0.9434999823570251%, top4=0.9678999781608582%, top5=0.9815999865531921%, loss=0.010712236812710762, time=11.019526958465576s

Train epoch 4: top1=0.7790799736976624%, top2=0.9009599685668945%, top3=0.944159984588623%, top4=0.9680399894714355%, top5=0.981719970703125%, loss=0.010327390695810318, time=58.7986786365509s
Test epoch 4: top1=0.7978999614715576%, top2=0.916700005531311%, top3=0.9544000029563904%, top4=0.973800003528595%, top5=0.9850999712944031%, loss=0.009464742520451546, time=10.943786144256592s

Train epoch 5: top1=0.7976199984550476%, top2=0.913159966468811%, top3=0.9538399577140808%, top4=0.9739799499511719%, top5=0.98471999168396%, loss=0.009422249915599822, time=58.92046356201172s
Test epoch 5: top1=0.8083999752998352%, top2=0.9220999479293823%, top3=0.9575999975204468%, top4=0.9767999649047852%, top5=0.9869999885559082%, loss=0.008965836930274963, time=11.074927806854248s

Train epoch 6: top1=0.80867999792099%, top2=0.9205199480056763%, top3=0.9574199914932251%, top4=0.9755199551582336%, top5=0.9860399961471558%, loss=0.008925720243453979, time=59.20284366607666s
Test epoch 6: top1=0.81659996509552%, top2=0.9238999485969543%, top3=0.9595999717712402%, top4=0.9807999730110168%, top5=0.9883999824523926%, loss=0.008587551113963128, time=10.876324653625488s

Train epoch 7: top1=0.8164399862289429%, top2=0.9231599569320679%, top3=0.9597599506378174%, top4=0.9783200025558472%, top5=0.9880599975585938%, loss=0.008516401042640209, time=59.313639640808105s
Test epoch 7: top1=0.8224999904632568%, top2=0.9289000034332275%, top3=0.9637999534606934%, top4=0.9820999503135681%, top5=0.9896000027656555%, loss=0.008262070210278034, time=10.897506475448608s

Train epoch 8: top1=0.8246399760246277%, top2=0.9296799898147583%, top3=0.9627599716186523%, top4=0.980139970779419%, top5=0.9889400005340576%, loss=0.008148797028064727, time=59.923781633377075s
Test epoch 8: top1=0.8294000029563904%, top2=0.9301999807357788%, top3=0.965999960899353%, top4=0.9829999804496765%, top5=0.9901999831199646%, loss=0.007997164987027645, time=10.956170797348022s

Train epoch 9: top1=0.8290799856185913%, top2=0.9315799474716187%, top3=0.9645400047302246%, top4=0.9811399579048157%, top5=0.989579975605011%, loss=0.007983214336037636, time=59.02771496772766s
Test epoch 9: top1=0.8321999907493591%, top2=0.9341999888420105%, top3=0.9681999683380127%, top4=0.9845999479293823%, top5=0.9911999702453613%, loss=0.0077892171248793605, time=11.271716117858887s

Train epoch 10: top1=0.8334800004959106%, top2=0.9329999685287476%, top3=0.9670400023460388%, top4=0.9825999736785889%, top5=0.9905200004577637%, loss=0.00779447575867176, time=58.89814472198486s
Test epoch 10: top1=0.835599958896637%, top2=0.9366999864578247%, top3=0.9685999751091003%, top4=0.9835999608039856%, top5=0.9908999800682068%, loss=0.007623662221431732, time=10.969297647476196s

Train epoch 11: top1=0.8359400033950806%, top2=0.9354400038719177%, top3=0.9670199751853943%, top4=0.9832399487495422%, top5=0.9908599853515625%, loss=0.007634082496762276, time=59.04616379737854s
Test epoch 11: top1=0.8378999829292297%, top2=0.9380999803543091%, top3=0.9681999683380127%, top4=0.9851999878883362%, top5=0.9919999837875366%, loss=0.0076765754103660586, time=10.918014287948608s

Train epoch 12: top1=0.8372399806976318%, top2=0.9358800053596497%, top3=0.9684399962425232%, top4=0.9832199811935425%, top5=0.9907999634742737%, loss=0.007545727392137051, time=59.44864463806152s
Test epoch 12: top1=0.8382999897003174%, top2=0.9405999779701233%, top3=0.968999981880188%, top4=0.9842000007629395%, top5=0.9910999536514282%, loss=0.007526137065887451, time=11.102343797683716s

Train epoch 13: top1=0.840179979801178%, top2=0.9372599720954895%, top3=0.9693999886512756%, top4=0.9836999773979187%, top5=0.9912399649620056%, loss=0.0074627020940184596, time=58.965057134628296s
Test epoch 13: top1=0.840999960899353%, top2=0.9377999901771545%, top3=0.9674999713897705%, top4=0.9838999509811401%, top5=0.9923999905586243%, loss=0.007564089040458202, time=11.028760433197021s

Train epoch 14: top1=0.8393200039863586%, top2=0.9375%, top3=0.9696399569511414%, top4=0.9837799668312073%, top5=0.9916599988937378%, loss=0.007386849598288536, time=59.34397482872009s
Test epoch 14: top1=0.8387999534606934%, top2=0.9381999969482422%, top3=0.9682999849319458%, top4=0.9829999804496765%, top5=0.9908999800682068%, loss=0.007664040470123291, time=11.13464069366455s

Train epoch 15: top1=0.8414799571037292%, top2=0.9395599961280823%, top3=0.9695799946784973%, top4=0.9849199652671814%, top5=0.9919799566268921%, loss=0.007348165300190449, time=59.522353649139404s
Test epoch 15: top1=0.8423999547958374%, top2=0.9401999711990356%, top3=0.968999981880188%, top4=0.9839999675750732%, top5=0.9918999671936035%, loss=0.0074772522449493405, time=10.98856520652771s

Train epoch 16: top1=0.8429999947547913%, top2=0.9411999583244324%, top3=0.9705599546432495%, top4=0.9843799471855164%, top5=0.9916599988937378%, loss=0.0072909860149025915, time=59.32044839859009s
Test epoch 16: top1=0.8466999530792236%, top2=0.9412999749183655%, top3=0.9699999690055847%, top4=0.9845999479293823%, top5=0.9909999966621399%, loss=0.00739220110476017, time=11.019157648086548s

Train epoch 17: top1=0.843019962310791%, top2=0.9405399560928345%, top3=0.9708199501037598%, top4=0.9848799705505371%, top5=0.9924399852752686%, loss=0.007242341045439244, time=59.39076042175293s
Test epoch 17: top1=0.8467999696731567%, top2=0.94159996509552%, top3=0.9699999690055847%, top4=0.9846999645233154%, top5=0.9914999604225159%, loss=0.007347966308891773, time=10.978238821029663s

Train epoch 18: top1=0.8465999960899353%, top2=0.9415799975395203%, top3=0.9722200036048889%, top4=0.9855199456214905%, top5=0.9925999641418457%, loss=0.007156384768486023, time=59.57099890708923s
Test epoch 18: top1=0.8418999910354614%, top2=0.9384999871253967%, top3=0.9675999879837036%, top4=0.982699990272522%, top5=0.9904999732971191%, loss=0.007517038337886334, time=10.959362745285034s

Train epoch 19: top1=0.8453199863433838%, top2=0.9398799538612366%, top3=0.9708199501037598%, top4=0.9847399592399597%, top5=0.9922399520874023%, loss=0.007179202674031258, time=58.625176429748535s
Test epoch 19: top1=0.8447999954223633%, top2=0.9420999884605408%, top3=0.9690999984741211%, top4=0.9833999872207642%, top5=0.991599977016449%, loss=0.007331637947261334, time=11.136381387710571s

Train epoch 20: top1=0.8459399938583374%, top2=0.9422999620437622%, top3=0.9715799689292908%, top4=0.9856399893760681%, top5=0.9919799566268921%, loss=0.007109221146702766, time=59.219698429107666s
