Train epoch 1: top1=0.0127399992197752%, top2=0.024819999933242798%, top3=0.03751999884843826%, top4=0.049799997359514236%, top5=0.06279999762773514%, loss=1.2784726555538177, time=35.4974045753479s
Test epoch 1: top1=0.015399999916553497%, top2=0.03099999949336052%, top3=0.04399999976158142%, top4=0.05590000003576279%, top5=0.0705999955534935%, loss=0.09833281660079957, time=6.437349796295166s

Train epoch 2: top1=0.01549999974668026%, top2=0.02993999980390072%, top3=0.04349999874830246%, top4=0.05683999881148338%, top5=0.0691399946808815%, loss=0.07435429424285889, time=36.02331280708313s
Test epoch 2: top1=0.017999999225139618%, top2=0.032099999487400055%, top3=0.04479999840259552%, top4=0.05819999799132347%, top5=0.0729999989271164%, loss=0.07210425667762756, time=6.288801431655884s

Train epoch 3: top1=0.016039999201893806%, top2=0.029519999399781227%, top3=0.04291999712586403%, top4=0.05639999732375145%, top5=0.06943999975919724%, loss=0.07188460957527161, time=36.94851875305176s
Test epoch 3: top1=0.01529999915510416%, top2=0.02979999966919422%, top3=0.04149999842047691%, top4=0.05609999969601631%, top5=0.06909999996423721%, loss=0.07215199708938598, time=6.593607425689697s

Train epoch 4: top1=0.015519999898970127%, top2=0.029759999364614487%, top3=0.04383999854326248%, top4=0.0568000003695488%, top5=0.06915999948978424%, loss=0.07186832360267639, time=36.48849010467529s
Test epoch 4: top1=0.01719999872148037%, top2=0.032600000500679016%, top3=0.04649999737739563%, top4=0.059699997305870056%, top5=0.0738999992609024%, loss=0.07206463594436646, time=6.558271884918213s

Train epoch 5: top1=0.015780000016093254%, top2=0.030460000038146973%, top3=0.044999998062849045%, top4=0.05925999954342842%, top5=0.07261999696493149%, loss=0.07183017477989197, time=35.3979434967041s
Test epoch 5: top1=0.018400000408291817%, top2=0.03480000048875809%, top3=0.04939999803900719%, top4=0.06439999490976334%, top5=0.08009999990463257%, loss=0.07201806640625, time=6.348399877548218s

Train epoch 6: top1=0.047839999198913574%, top2=0.07875999808311462%, top3=0.10491999983787537%, top4=0.1265600025653839%, top5=0.14671999216079712%, loss=0.06918278011798859, time=70.16833734512329s
Test epoch 6: top1=0.15109999477863312%, top2=0.2303999960422516%, top3=0.28619998693466187%, top4=0.32899999618530273%, top5=0.36879998445510864%, loss=0.05881609592437744, time=6.130090713500977s

Train epoch 7: top1=0.37313997745513916%, top2=0.5060200095176697%, top3=0.5845800042152405%, top4=0.6367599964141846%, top5=0.6750999689102173%, loss=0.03911750199079513, time=69.8128445148468s
Test epoch 7: top1=0.5667999982833862%, top2=0.7060999870300293%, top3=0.7787999510765076%, top4=0.8224999904632568%, top5=0.8521999716758728%, loss=0.025012648367881776, time=6.472956895828247s

Train epoch 8: top1=0.5997999906539917%, top2=0.7406599521636963%, top3=0.8087799549102783%, top4=0.8480799794197083%, top5=0.8736599683761597%, loss=0.022652258039712905, time=69.2389235496521s
Test epoch 8: top1=0.6743999719619751%, top2=0.8057000041007996%, top3=0.8618999719619751%, top4=0.8942999839782715%, top5=0.9149999618530273%, loss=0.018106317353248597, time=6.505611181259155s

Train epoch 9: top1=0.6822999715805054%, top2=0.8108399510383606%, top3=0.8690800070762634%, top4=0.9013199806213379%, top5=0.9190599918365479%, loss=0.017459722784757613, time=69.78487277030945s
Test epoch 9: top1=0.7172999978065491%, top2=0.8422999978065491%, top3=0.8928999900817871%, top4=0.9199000000953674%, top5=0.933899998664856%, loss=0.015296849656105041, time=6.431978225708008s

Train epoch 10: top1=0.729699969291687%, top2=0.8488199710845947%, top3=0.8987199664115906%, top4=0.9246199727058411%, top5=0.939300000667572%, loss=0.014623394896388054, time=71.0029411315918s
Test epoch 10: top1=0.7554000020027161%, top2=0.863099992275238%, top3=0.9125999808311462%, top4=0.9343000054359436%, top5=0.9456999897956848%, loss=0.01359417468905449, time=6.343254327774048s

Train epoch 11: top1=0.7608799934387207%, top2=0.873039960861206%, top3=0.9176200032234192%, top4=0.9400799870491028%, top5=0.952739953994751%, loss=0.012631990382671356, time=72.30795311927795s
Test epoch 11: top1=0.7680000066757202%, top2=0.8725000023841858%, top3=0.9170999526977539%, top4=0.9404000043869019%, top5=0.9519999623298645%, loss=0.012696919378638268, time=6.553196907043457s

Train epoch 12: top1=0.7894999980926514%, top2=0.8937000036239624%, top3=0.9333199858665466%, top4=0.9516599774360657%, top5=0.9624399542808533%, loss=0.011032477661967277, time=72.87858557701111s
Test epoch 12: top1=0.777899980545044%, top2=0.8884999752044678%, top3=0.9268999695777893%, top4=0.9459999799728394%, top5=0.9573999643325806%, loss=0.011978974825143814, time=6.6447062492370605s

Train epoch 13: top1=0.8092199563980103%, top2=0.9066399931907654%, top3=0.9431799650192261%, top4=0.9594399929046631%, top5=0.9685799479484558%, loss=0.009896675989031791, time=71.23495602607727s
Test epoch 13: top1=0.7915999889373779%, top2=0.8925999999046326%, top3=0.9316999912261963%, top4=0.9514999985694885%, top5=0.9607999920845032%, loss=0.011406514352560043, time=6.714364290237427s

Train epoch 1: top1=0.3157999813556671%, top2=0.5122799873352051%, top3=0.6449800133705139%, top4=0.7454999685287476%, top5=0.8186599612236023%, loss=0.02901529461145401, time=27.191256999969482s
Test epoch 1: top1=0.44679999351501465%, top2=0.6572999954223633%, top3=0.7827999591827393%, top4=0.8682999610900879%, top5=0.9178999662399292%, loss=0.02383461328744888, time=3.892195224761963s

Train epoch 2: top1=0.42541998624801636%, top2=0.641759991645813%, top3=0.7674399614334106%, top4=0.8504599928855896%, top5=0.9051799774169922%, loss=0.02452356386899948, time=28.289030075073242s
Test epoch 2: top1=0.502299964427948%, top2=0.7174999713897705%, top3=0.8245999813079834%, top4=0.8939999938011169%, top5=0.9375999569892883%, loss=0.021392644369602202, time=3.7936055660247803s

Train epoch 3: top1=0.4651399850845337%, top2=0.6814199686050415%, top3=0.7967999577522278%, top4=0.8718799948692322%, top5=0.9211599826812744%, loss=0.023040934629440308, time=27.951919317245483s
Test epoch 3: top1=0.538100004196167%, top2=0.7427999973297119%, top3=0.8447999954223633%, top4=0.9091999530792236%, top5=0.9458999633789062%, loss=0.020098028421401976, time=5.383396625518799s

Train epoch 4: top1=0.4908999800682068%, top2=0.7012400031089783%, top3=0.8141999840736389%, top4=0.8829399943351746%, top5=0.9282999634742737%, loss=0.022030282607078552, time=27.612770318984985s
Test epoch 4: top1=0.5526999831199646%, top2=0.7495999932289124%, top3=0.8499000072479248%, top4=0.9139999747276306%, top5=0.9496999979019165%, loss=0.01979353438615799, time=3.7342047691345215s

Train epoch 5: top1=0.5064600110054016%, top2=0.7155999541282654%, top3=0.823699951171875%, top4=0.8915199637413025%, top5=0.9334399700164795%, loss=0.02139627511024475, time=26.036599159240723s
Test epoch 5: top1=0.5728999972343445%, top2=0.7735999822616577%, top3=0.8648999929428101%, top4=0.920699954032898%, top5=0.9545999765396118%, loss=0.018745372200012208, time=5.684695243835449s

Train epoch 6: top1=0.5258600115776062%, top2=0.7315999865531921%, top3=0.8356800079345703%, top4=0.8980199694633484%, top5=0.9378999471664429%, loss=0.02076636690735817, time=25.881343364715576s
Test epoch 6: top1=0.5920000076293945%, top2=0.7809999585151672%, top3=0.8734999895095825%, top4=0.9268999695777893%, top5=0.9580999612808228%, loss=0.018158349424600602, time=3.5563008785247803s

Train epoch 7: top1=0.5353400111198425%, top2=0.7378199696540833%, top3=0.8418200016021729%, top4=0.902899980545044%, top5=0.942579984664917%, loss=0.020229680174589156, time=25.486258029937744s
Test epoch 7: top1=0.5880999565124512%, top2=0.7870999574661255%, top3=0.8729999661445618%, top4=0.9266999959945679%, top5=0.9572999477386475%, loss=0.01800160244703293, time=3.780604124069214s

Train epoch 8: top1=0.5491999983787537%, top2=0.7518599629402161%, top3=0.8488399982452393%, top4=0.9073799848556519%, top5=0.9453399777412415%, loss=0.01973593368291855, time=27.251088619232178s
Test epoch 8: top1=0.604200005531311%, top2=0.796999990940094%, top3=0.8812999725341797%, top4=0.9351999759674072%, top5=0.9631999731063843%, loss=0.017476360195875167, time=5.574082136154175s

Train epoch 9: top1=0.5600399971008301%, top2=0.7598599791526794%, top3=0.8553599715232849%, top4=0.91211998462677%, top5=0.9471799731254578%, loss=0.019343710263967515, time=26.347313404083252s
Test epoch 9: top1=0.617900013923645%, top2=0.8068000078201294%, top3=0.8901000022888184%, top4=0.934499979019165%, top5=0.962399959564209%, loss=0.016910126912593842, time=3.7551076412200928s

Train epoch 10: top1=0.5674799680709839%, top2=0.7652199864387512%, top3=0.8612200021743774%, top4=0.9166399836540222%, top5=0.9504799842834473%, loss=0.018895554687976837, time=27.01909303665161s
Test epoch 10: top1=0.6107999682426453%, top2=0.8046999573707581%, top3=0.8852999806404114%, top4=0.936199963092804%, top5=0.9651999473571777%, loss=0.01691185529232025, time=3.730445384979248s

Train epoch 11: top1=0.5766199827194214%, top2=0.7737199664115906%, top3=0.8642599582672119%, top4=0.91839998960495%, top5=0.9529399871826172%, loss=0.018575466903448103, time=26.265525579452515s
Test epoch 11: top1=0.6281999945640564%, top2=0.8129000067710876%, top3=0.8964999914169312%, top4=0.9414999485015869%, top5=0.967199981212616%, loss=0.01653247593641281, time=3.640404224395752s

Train epoch 12: top1=0.5827999711036682%, top2=0.7765399813652039%, top3=0.8674399852752686%, top4=0.9214199781417847%, top5=0.9539399743080139%, loss=0.018350402384996415, time=26.10955572128296s
Test epoch 12: top1=0.6286999583244324%, top2=0.8118000030517578%, top3=0.8984999656677246%, top4=0.9422000050544739%, top5=0.9679999947547913%, loss=0.01652903022170067, time=3.697012186050415s

